id	name	city	category	value	date
2179	FCLGeYLH	Sapporo	B	901.78	2024-06-08
2180	LbFqzwhA	Nagoya	C	5522.56	2024-08-06
2181	cMzcKwuT	Fukuoka	B	5857.11	2024-05-04
2182	yAOyyqmU	Tokyo	B	5678.35	2024-04-15
2183	IWGwCjMS	Tokyo	A	6781.49	2024-11-24
2184	BMCZzsmc	Fukuoka	D	7759.33	2024-04-02
2185	PZtMnPNG	Sapporo	A	1979.43	2024-09-16
2186	zoOPmjJQ	Fukuoka	C	795.09	2024-09-15
2187	byOrMLoS	Nagoya	B	5835.04	2024-09-25
2188	wlhpOoDY	Tokyo	D	6238.55	2024-08-04
2189	ykICpZhT	Tokyo	C	2820.96	2024-06-01
2190	nNXpJXtU	Sapporo	A	5652.7	2024-11-28
2191	gqASVntK	Osaka	C	1014.39	2024-02-08
2192	jRjdItAx	Nagoya	D	5497.8	2024-01-17
2193	QtbMxglH	Sapporo	B	4140.31	2024-06-10
2194	OcjZLyly	Nagoya	D	7504.11	2024-12-09
2195	hkyCqCmf	Tokyo	B	252.56	2024-04-07
2196	uctKqzVh	Osaka	D	8868.32	2024-02-13
2197	XOmsfPKM	Fukuoka	C	7947.28	2024-12-15
2198	DBqoTlcp	Fukuoka	D	9611.6	2024-07-23
2199	zrGVdoeR	Osaka	D	9264.56	2024-06-25
2200	xrAlJHxY	Osaka	A	4521.85	2024-12-11
2201	tNVNKLTF	Tokyo	B	6371.7	2024-04-01
2202	WjCKeJSz	Sapporo	A	4644.74	2024-10-01
2203	qVOFkXiG	Tokyo	A	4472.66	2024-03-14
2204	WwJKsHbJ	Osaka	C	5667.87	2024-01-20
2205	IoUqjCzx	Sapporo	D	1914.11	2024-12-09
2206	PWyrJJtb	Tokyo	B	9487.32	2024-03-09
2207	coDzYGBH	Fukuoka	B	250.22	2024-03-14
2208	yiMZEreL	Fukuoka	C	9896.82	2024-12-13
2209	nNTfxEHO	Nagoya	C	8062.68	2024-04-06
2210	pOLPbVno	Nagoya	D	2053.7	2024-06-10
2211	kCWjDEaP	Osaka	C	2799.63	2024-03-06
2212	CQIZmcYw	Osaka	D	6942.48	2024-04-07
2213	UtOprIYg	Sapporo	D	5520.96	2024-06-09
2214	UsoXhomr	Sapporo	D	8130.87	2024-01-09
2215	sqnGmGek	Nagoya	B	8662.58	2024-03-01
2216	MDwSjboy	Tokyo	B	7399.18	2024-03-22
2217	HPIvsQny	Nagoya	C	8659.83	2024-04-07
2218	TCqKYViu	Nagoya	B	1680.45	2024-04-08
2219	ZIxqaXok	Osaka	B	9690.21	2024-07-16
2220	SeMGOxpg	Osaka	C	3563.08	2024-09-19
2221	ImPcTdxc	Fukuoka	D	2030.71	2024-07-09
2222	TWpxHcpv	Sapporo	C	7274.57	2024-07-07
2223	fYLTkEoj	Fukuoka	D	793.01	2024-06-15
2224	teMZARfk	Fukuoka	B	2755.09	2024-12-28
2225	ItopFgQU	Osaka	B	5791.19	2024-10-26
2226	WNUVcrAj	Nagoya	B	3489.36	2024-08-05
2227	PQsmMVXs	Fukuoka	D	234.99	2024-01-27
2228	wHhJXLxP	Sapporo	C	7539.22	2024-09-09
2229	xLlyiNSi	Tokyo	D	6108.35	2024-07-13
2230	UMnPsLfQ	Sapporo	C	9270.05	2024-10-12
2231	UNEBWgzu	Tokyo	C	5124.84	2024-09-19
2232	WFgqYVLK	Sapporo	C	8462.42	2024-02-14
2233	povdzdhi	Osaka	D	2922.39	2024-10-04
2234	YmXorwyn	Sapporo	C	8540.93	2024-04-12
2235	AXtLiVuM	Tokyo	D	316.55	2024-09-14
2236	uvhCefcT	Osaka	B	6213.48	2024-01-22
2237	jWCesdav	Fukuoka	A	5775.57	2024-04-14
2238	hzqNebnn	Osaka	A	4336.68	2024-10-18
2239	eYqSccsc	Tokyo	B	3510.6	2024-09-20
2240	yAcXuCDv	Tokyo	B	9068.02	2024-03-28
2241	UvpeegAD	Sapporo	B	1445.94	2024-06-18
2242	WotvmkHT	Osaka	D	929.71	2024-02-21
2243	zcQPZHuY	Nagoya	B	2395.42	2024-01-02
2244	FNEeCBlt	Osaka	C	8663.79	2024-04-17
2245	mQaokURY	Fukuoka	C	6254.89	2024-07-05
2246	NRSZMtOY	Tokyo	D	1505.45	2024-08-28
2247	eUyLuLmw	Fukuoka	D	8438.22	2024-05-11
2248	eHTPIEaV	Osaka	D	4310.78	2024-04-28
2249	XnFRZsGh	Fukuoka	A	4814.74	2024-07-24
2250	wcipyDua	Osaka	D	4851.66	2024-06-12
2251	JyeiYtjk	Osaka	D	2271.68	2024-05-01
2252	ElaMBneY	Sapporo	C	1392.05	2024-03-20
2253	pVdfvGZB	Sapporo	A	3479.04	2024-05-02
2254	coWVRieB	Tokyo	C	7209.17	2024-03-15
2255	YEOdMLtX	Nagoya	A	782.0	2024-07-15
2256	bMngvEVE	Fukuoka	A	4910.42	2024-09-28
2257	EcetbUVX	Nagoya	D	5258.94	2024-07-28
2258	nafmjFKe	Osaka	A	268.04	2024-12-16
2259	ORfjnuOZ	Sapporo	C	3519.37	2024-10-05
2260	LQwXdjZH	Osaka	C	7723.23	2024-09-08
2261	XdOnloiW	Osaka	A	5584.11	2024-08-08
2262	HJUYkfWd	Sapporo	B	1318.07	2024-12-06
2263	liBqTeYu	Sapporo	C	312.13	2024-07-12
2264	GfSNvYbp	Fukuoka	D	5812.85	2024-03-20
2265	IlRlmILk	Nagoya	B	2439.22	2024-10-06
2266	bLnHCEtF	Sapporo	C	3858.5	2024-01-11
2267	IZYXRDsu	Osaka	C	273.15	2024-10-28
2268	ZtdGqzNN	Tokyo	A	6315.37	2024-01-06
2269	hPwcBHPY	Nagoya	B	1470.44	2024-11-28
2270	NyjQJswb	Osaka	C	2040.1	2024-10-27
2271	ojYoqOXw	Sapporo	D	4093.48	2024-07-11
2272	vzOLuXqk	Nagoya	C	3893.2	2024-10-10
2273	gPbYyywg	Nagoya	D	576.08	2024-09-21
2274	qVcnFnDH	Osaka	C	8023.79	2024-03-18
2275	RKmjooFa	Nagoya	C	4913.24	2024-05-06
2276	KDUNAyDf	Sapporo	A	8968.07	2024-05-10
2277	PDQjmVFd	Tokyo	C	6591.11	2024-08-03
2278	pApGnEWu	Tokyo	D	4274.12	2024-07-06
2279	kjIvFSxD	Sapporo	A	421.7	2024-10-27
2280	jTTARtSd	Nagoya	A	1231.72	2024-01-17
2281	bbMWPATF	Fukuoka	B	194.83	2024-01-07
2282	AJdWNxCC	Fukuoka	B	3768.59	2024-11-18
2283	WVGQoxUY	Sapporo	A	4884.93	2024-01-20
2284	jjoUzhCZ	Sapporo	D	3828.57	2024-12-18
2285	swNByBGf	Nagoya	B	9398.85	2024-05-24
2286	oqTpHCnK	Fukuoka	A	9006.64	2024-11-14
2287	OVBsJRBZ	Sapporo	D	8734.9	2024-02-06
2288	EWUzMVpw	Fukuoka	B	2801.39	2024-08-14
2289	TIbLuRqO	Sapporo	D	4364.3	2024-03-12
2290	hcBHwUZu	Osaka	D	299.13	2024-10-22
2291	zjGRyLzQ	Osaka	C	8473.0	2024-06-06
2292	gNKVwdSf	Sapporo	A	5535.41	2024-05-19
2293	JQKASFpi	Sapporo	D	9591.2	2024-10-18
2294	zWOeqwQp	Tokyo	D	5987.06	2024-07-12
2295	IEyASIrW	Tokyo	B	5570.15	2024-01-03
2296	BDXXLUpA	Nagoya	A	277.97	2024-09-22
2297	qytvoPMT	Tokyo	C	9371.41	2024-12-11
2298	XebKfSYr	Nagoya	C	5156.49	2024-04-06
2299	GGSdcwGt	Nagoya	C	615.52	2024-08-17
2300	cqyzilnt	Tokyo	D	1966.29	2024-05-08
2301	mJEqJLxu	Sapporo	B	7050.97	2024-08-08
2302	FfnMOOIv	Sapporo	A	7442.89	2024-04-14
2303	kzEYJuNR	Osaka	A	3407.9	2024-03-02
2304	ILpqdNjD	Osaka	A	5775.39	2024-03-21
2305	jkxreTjo	Osaka	A	127.1	2024-06-14
2306	XgCqfmVD	Fukuoka	C	1865.34	2024-05-22
2307	mitzApxz	Nagoya	A	7871.26	2024-01-21
2308	xhWWUjLB	Fukuoka	C	4706.16	2024-12-06
2309	fmKBqTUG	Osaka	A	9544.18	2024-06-25
2310	vFxTsthm	Osaka	B	2474.91	2024-11-01
2311	IWimRvIK	Osaka	D	3897.07	2024-07-16
2312	UiVgLbgE	Sapporo	A	7593.67	2024-02-21
2313	XOYWMFMQ	Tokyo	B	9614.47	2024-06-11
2314	FGtptWdR	Nagoya	D	3470.57	2024-12-19
2315	czYWLKeK	Sapporo	D	6372.54	2024-02-05
2316	udHRdFkb	Sapporo	D	3684.8	2024-11-14
2317	CFVGuUfW	Sapporo	B	2848.5	2024-03-15
2318	hEMNASYG	Osaka	B	8282.58	2024-07-03
2319	SJmdFRQt	Nagoya	C	3948.81	2024-09-25
2320	yKjINWfx	Osaka	B	2622.57	2024-06-18
2321	xoYimiQs	Sapporo	B	1606.59	2024-01-03
2322	OxcAbOQE	Osaka	D	595.47	2024-02-06
2323	LYcVPSuq	Nagoya	B	4847.5	2024-05-16
2324	roOzQKcc	Fukuoka	A	3813.75	2024-07-27
2325	bVrwLyGs	Osaka	B	9177.45	2024-04-09
2326	OBAaeCzY	Sapporo	C	676.71	2024-02-03
2327	daKdkstB	Sapporo	C	3268.76	2024-08-12
2328	EyLBIGAw	Nagoya	B	5662.14	2024-06-09
2329	BpQCGeta	Osaka	A	5576.69	2024-05-02
2330	zfZFXKpY	Fukuoka	B	8029.54	2024-10-10
2331	QDxfihCj	Tokyo	C	268.54	2024-08-19
2332	ojwPqXGk	Nagoya	A	8435.92	2024-04-23
2333	VjGHCDSF	Sapporo	A	4443.12	2024-12-09
2334	vPcTRPgF	Sapporo	A	7590.34	2024-04-09
2335	JVZDjnnT	Tokyo	C	6210.87	2024-05-01
2336	PLyHjCNi	Osaka	B	7211.3	2024-01-17
2337	FjBtvCtR	Nagoya	B	9938.13	2024-05-19
2338	bfORPVwC	Tokyo	A	9864.75	2024-07-20
2339	LkymTQJO	Nagoya	C	737.17	2024-09-24
2340	MeVLumDO	Nagoya	D	9895.15	2024-05-23
2341	vhiGEheO	Sapporo	B	5636.72	2024-01-04
2342	kjclYjfh	Tokyo	C	6303.13	2024-05-19
2343	HOQIYBlP	Nagoya	B	1847.24	2024-11-01
2344	HxBjJGiC	Tokyo	C	1471.19	2024-07-01
2345	QMLIKqDB	Fukuoka	A	470.66	2024-08-06
2346	koTGmybH	Tokyo	A	7367.57	2024-08-01
2347	GKIjiYVD	Nagoya	C	8810.24	2024-10-07
2348	WJpZWguE	Osaka	B	105.52	2024-04-21
2349	cvDwxItc	Tokyo	D	6516.0	2024-05-07
2350	HRmbcwpx	Nagoya	B	2306.45	2024-11-09
2351	wWXkyWlE	Tokyo	B	9425.84	2024-07-11
2352	SrRXgLVS	Osaka	C	6996.02	2024-04-16
2353	tQtVzRNJ	Nagoya	B	3106.08	2024-07-17
2354	qafaxNNL	Nagoya	A	6865.7	2024-06-02
2355	cusPCLwS	Tokyo	A	5972.38	2024-07-14
2356	OakRIzWz	Fukuoka	B	2420.01	2024-12-20
2357	xfadcFQY	Tokyo	B	6787.02	2024-05-17
2358	SRMkxomz	Tokyo	B	5382.97	2024-08-08
2359	fmUmUMHp	Fukuoka	D	1051.96	2024-07-18
2360	hvHSZxyL	Sapporo	B	4537.56	2024-01-28
2361	YGuILFBC	Sapporo	C	9011.77	2024-07-06
2362	BmeTTUXH	Nagoya	D	3295.55	2024-09-24
2363	vlPQekOn	Nagoya	B	8481.87	2024-12-13
2364	MyTnPdWj	Nagoya	A	5225.06	2024-08-01
2365	vWiSmtnz	Tokyo	D	5348.43	2024-01-13
2366	DCyaQKjw	Sapporo	C	5482.75	2024-12-16
2367	IbAsXkkq	Nagoya	A	4040.01	2024-07-17
2368	tQSujQIp	Osaka	A	798.25	2024-05-14
2369	xSahHkVG	Fukuoka	A	8081.57	2024-02-23
2370	SEiAIjDk	Sapporo	C	5144.1	2024-09-10
2371	pIgDUUSk	Osaka	A	9826.47	2024-04-19
2372	pKzrNDXm	Nagoya	B	8106.13	2024-02-03
2373	ZIceUGtB	Osaka	C	3338.14	2024-05-21
2374	MuQqvIfF	Tokyo	C	2220.1	2024-10-26
2375	cjuCOCQl	Osaka	A	7413.4	2024-05-12
2376	hGQdIiRE	Tokyo	B	2018.26	2024-04-17
2377	SYBGyPIy	Nagoya	B	8798.57	2024-03-12
2378	nyYRtdhd	Tokyo	A	812.63	2024-01-12
2379	CGIcChtn	Sapporo	A	7493.93	2024-11-11
2380	EdRxbUcV	Osaka	B	9342.72	2024-07-05
2381	IzHEdrpd	Nagoya	D	3259.32	2024-08-27
2382	BhHYAiaG	Osaka	B	150.78	2024-08-28
2383	FDlnNKAW	Nagoya	A	1989.73	2024-01-04
2384	FmOcIUHd	Fukuoka	B	5101.1	2024-07-15
2385	MFLVvDUo	Sapporo	B	6673.69	2024-09-03
2386	clTVIaBH	Fukuoka	B	5295.07	2024-02-19
2387	YZgDMzKB	Osaka	D	6634.69	2024-07-27
2388	jrGfvlub	Fukuoka	A	190.52	2024-04-18
2389	FbPECIiK	Tokyo	C	4389.13	2024-12-22
2390	QRUxHaEW	Osaka	D	3213.85	2024-03-25
2391	KyvAVTeW	Nagoya	A	4728.43	2024-12-18
2392	RprUvCyT	Sapporo	A	8718.63	2024-04-17
2393	hDthSgxA	Tokyo	D	2662.06	2024-12-06
2394	obdkqqsj	Tokyo	C	4217.72	2024-11-01
2395	TypSAFzJ	Tokyo	C	1426.22	2024-09-03
2396	wZoLvJbV	Sapporo	B	9930.65	2024-04-13
2397	cbheoZWx	Sapporo	D	8767.16	2024-02-19
2398	loAqKLAX	Nagoya	B	8013.62	2024-06-03
2399	pZTnYUoA	Fukuoka	C	7760.36	2024-08-15
2400	fSxiwnFI	Nagoya	D	6725.14	2024-04-19
2401	SVUziWMT	Sapporo	C	7474.07	2024-08-22
2402	QZgzMVnH	Fukuoka	C	2559.65	2024-09-04
2403	TakfmfYx	Fukuoka	D	7727.83	2024-01-07
2404	WuGoJxCq	Osaka	A	7024.39	2024-05-22
2405	TQLZNBVh	Fukuoka	C	8208.78	2024-01-10
2406	PNtdndxQ	Osaka	C	4565.98	2024-12-17
2407	kUNQhQsc	Tokyo	D	5422.8	2024-05-17
2408	mJTMpZZh	Nagoya	A	1054.98	2024-07-05
2409	TkvQKkOm	Tokyo	C	313.99	2024-07-06
2410	PNZleHwz	Nagoya	C	6679.94	2024-09-11
2411	MeMwNRTU	Sapporo	B	9662.13	2024-06-18
2412	VOPhSDvi	Fukuoka	B	2902.31	2024-12-10
2413	beBzWRYI	Tokyo	A	4232.66	2024-06-10
2414	MfDDNTTg	Sapporo	D	7214.7	2024-10-12
2415	kyFkBLPs	Osaka	A	3669.37	2024-05-02
2416	hqUrasJb	Osaka	A	6504.42	2024-04-09
2417	kHttGfmR	Sapporo	C	5437.31	2024-07-19
2418	XiiokDsg	Osaka	D	2280.94	2024-11-25
2419	UaQeYnjU	Tokyo	B	8909.77	2024-08-09
2420	WiCDaTBs	Sapporo	C	9640.68	2024-07-23
2421	SaZbmBeu	Sapporo	D	676.28	2024-01-19
2422	QCOleSHk	Tokyo	A	6439.6	2024-12-16
2423	oPnFaQzP	Osaka	B	623.83	2024-06-28
2424	sAMlHwTe	Nagoya	C	6338.48	2024-10-08
2425	WuQQqxiv	Sapporo	C	8914.27	2024-05-05
2426	GeoBziVy	Nagoya	C	1406.29	2024-05-25
2427	YGTUbMNy	Fukuoka	B	1686.34	2024-07-21
2428	VQNITPqr	Sapporo	D	7678.57	2024-04-07
2429	rJZqJUaH	Sapporo	B	1128.96	2024-12-02
2430	MsluyYsp	Tokyo	A	5949.59	2024-04-28
2431	jIgiBofm	Osaka	B	2648.92	2024-06-18
2432	yvklblgN	Fukuoka	C	455.12	2024-10-23
2433	WVSzOhYQ	Nagoya	D	2517.56	2024-05-25
2434	wPfWLqcc	Tokyo	C	1806.04	2024-02-05
2435	QbTPELTR	Sapporo	D	6365.68	2024-05-27
2436	umecCOfz	Osaka	B	1868.56	2024-02-07
2437	bzBIBgzD	Osaka	A	4091.15	2024-03-22
2438	OiFGeQnm	Tokyo	A	5390.69	2024-09-01
2439	WZGBiqbn	Osaka	C	8468.96	2024-12-13
2440	aXJESrqW	Fukuoka	B	3042.41	2024-03-11
2441	WdxMcsRZ	Nagoya	A	4625.45	2024-07-24
2442	midsSGtM	Tokyo	C	4785.93	2024-11-17
2443	MbomTHat	Fukuoka	D	7718.0	2024-07-18
2444	lqOHQPpL	Fukuoka	A	3077.18	2024-05-01
2445	GCesnBMG	Nagoya	D	1297.77	2024-02-08
2446	UxRNAvHv	Sapporo	C	4944.03	2024-10-03
2447	aQbWhsfx	Sapporo	B	320.95	2024-04-15
2448	jfYOQIIG	Nagoya	B	8196.06	2024-07-17
2449	FEGLfuUU	Nagoya	B	1629.01	2024-10-08
2450	RypItPqz	Nagoya	D	911.02	2024-09-24
2451	uuEOSTvQ	Osaka	D	8825.1	2024-10-23
2452	StZNoWJY	Nagoya	B	5041.83	2024-01-15
2453	xKEbrIkF	Nagoya	B	8008.02	2024-03-17
2454	qpFhAFyc	Fukuoka	B	1676.77	2024-03-03
2455	lpEHYwxV	Nagoya	D	3104.81	2024-02-05
2456	gwZZMrhE	Nagoya	A	3350.05	2024-10-17
2457	vjSBlQbB	Fukuoka	D	9882.69	2024-03-14
2458	iIgmcwbW	Osaka	C	7661.83	2024-10-28
2459	LZFwEPxC	Osaka	B	6280.9	2024-01-06
2460	nOuBcpqb	Osaka	D	8428.15	2024-09-19
2461	XEMYCzRr	Tokyo	A	4087.15	2024-06-14
2462	eLmqkkPO	Sapporo	D	8644.57	2024-11-11
2463	cugDldLO	Osaka	B	6430.21	2024-01-13
2464	IQmnaiwn	Nagoya	D	8554.65	2024-07-19
2465	wgLjWkMH	Tokyo	D	9242.2	2024-11-16
2466	sVChLSsN	Tokyo	D	438.95	2024-08-22
2467	LeLDiPYo	Sapporo	A	6434.82	2024-09-12
2468	FWEiIaBL	Sapporo	B	4256.45	2024-05-10
2469	dSPFPGot	Tokyo	B	3304.96	2024-02-13
2470	JNXHqyCC	Tokyo	B	9587.79	2024-11-09
2471	ZozXwnry	Osaka	D	9996.02	2024-03-24
2472	wXKTpRsM	Tokyo	C	6587.16	2024-08-04
2473	ATiRsTUz	Tokyo	C	1378.73	2024-04-11
2474	RJXdvFol	Tokyo	A	6992.91	2024-01-16
2475	SOaPFtWy	Tokyo	A	4005.83	2024-08-17
2476	uIDZywvG	Tokyo	B	4685.9	2024-12-15
2477	PvPlvuvz	Nagoya	D	1613.95	2024-11-15
2478	FaWAUSHv	Osaka	C	5871.76	2024-01-15
2479	fcIbaLFT	Fukuoka	C	5816.62	2024-03-05
2480	nwuobJBr	Osaka	B	814.55	2024-06-11
2481	kEjNXkFV	Tokyo	A	8258.93	2024-05-05
2482	YiUfViIv	Nagoya	C	9650.28	2024-06-25
2483	XFpBGslv	Nagoya	A	5128.38	2024-11-27
2484	YFHsZBLl	Fukuoka	A	4082.51	2024-06-07
2485	QkLxjxut	Sapporo	C	8464.62	2024-10-08
2486	vlPtFqbE	Osaka	C	3866.67	2024-12-06
2487	JhqOqSVV	Fukuoka	B	9880.37	2024-02-14
2488	ILjSlheX	Nagoya	B	5917.48	2024-06-08
2489	OatSCrrk	Osaka	D	2823.01	2024-01-22
2490	YllIeqDN	Nagoya	D	8880.43	2024-09-18
2491	uMaULOvB	Nagoya	C	9116.64	2024-05-25
2492	JfrKSXqz	Nagoya	D	5608.38	2024-05-16
2493	YAglFtln	Sapporo	D	6281.84	2024-05-19
2494	olhgcNLp	Sapporo	B	8686.37	2024-08-24
2495	oKupFalu	Sapporo	C	8868.26	2024-10-07
2496	eXZlXLdM	Fukuoka	A	8790.35	2024-09-16
2497	KfVqHWMY	Tokyo	A	483.17	2024-05-03
2498	sqgwpbvN	Sapporo	B	3029.83	2024-07-14
2499	rppxxZrL	Fukuoka	C	3900.48	2024-06-11
2500	GgKHdpuG	Fukuoka	D	3513.12	2024-08-19
2501	HRZixSoH	Tokyo	D	4296.99	2024-11-08
2502	wpLKmrhA	Sapporo	B	2538.77	2024-10-17
2503	QxovUGja	Sapporo	D	4918.95	2024-12-24
2504	TbUhqgjz	Tokyo	A	8290.72	2024-05-01
2505	oAZUyEaC	Tokyo	C	9673.44	2024-03-09
2506	lzUOeFna	Osaka	B	2730.47	2024-03-09
2507	xrRLkKxE	Sapporo	C	2884.37	2024-09-06
2508	gmIlVmWn	Fukuoka	B	2807.89	2024-03-18
2509	TKwdlrQF	Sapporo	D	1433.59	2024-05-28
2510	AQbBUNEf	Fukuoka	C	3974.97	2024-02-25
2511	KEfJtwUO	Osaka	B	6834.97	2024-05-17
2512	BEuovUOY	Fukuoka	B	3622.13	2024-05-04
2513	ONArYhqj	Sapporo	D	8940.77	2024-12-10
2514	wDjeDynM	Sapporo	D	953.67	2024-02-05
2515	GbNfnzef	Fukuoka	A	5906.56	2024-08-28
2516	IfCRGIMK	Fukuoka	C	7886.66	2024-09-13
2517	uzfUMufc	Fukuoka	C	4147.47	2024-12-09
2518	hJZJWMoD	Tokyo	C	6369.31	2024-02-13
2519	DmvdwXOq	Sapporo	A	4376.59	2024-05-17
2520	wrNAiNHo	Fukuoka	A	5661.33	2024-01-28
2521	WvDAWHcQ	Fukuoka	B	6137.15	2024-01-22
2522	YAtOoZbG	Sapporo	B	1905.54	2024-09-12
2523	KDTpOjeH	Fukuoka	B	5813.35	2024-10-19
2524	ZKFkduls	Osaka	B	3631.54	2024-03-03
2525	DMpbEMlF	Fukuoka	D	3349.04	2024-02-26
2526	fJlHOxSo	Sapporo	A	7929.56	2024-11-16
2527	TNZPsgCZ	Sapporo	B	298.56	2024-11-17
2528	DUHOQWRS	Sapporo	D	8482.65	2024-12-27
2529	QieTYQlg	Sapporo	D	4549.03	2024-09-20
2530	EmpPdRgH	Nagoya	C	4997.88	2024-05-03
2531	vcsSDNuN	Sapporo	D	5924.47	2024-06-15
2532	VIgFjnBB	Osaka	A	6937.04	2024-12-14
2533	UASHjhGC	Sapporo	C	2215.35	2024-06-19
2534	DOOwqomx	Sapporo	C	8845.79	2024-08-22
2535	eKegDdNE	Sapporo	C	3065.3	2024-03-21
2536	vCLDzOBF	Sapporo	A	8183.79	2024-12-19
2537	tMCoXSXD	Osaka	A	937.95	2024-04-24
2538	MgQqhtMj	Tokyo	C	4080.23	2024-05-16
2539	RDNMGUxw	Tokyo	D	3395.31	2024-05-08
2540	YHQZTgqp	Nagoya	A	2011.47	2024-12-13
2541	oAkzGLhR	Sapporo	C	940.48	2024-01-27
2542	QUtRVWhZ	Sapporo	C	6114.69	2024-11-07
2543	KlWPPwSg	Osaka	B	897.24	2024-11-22
2544	joIiUsaA	Sapporo	C	4716.47	2024-02-28
2545	MlpiYwtu	Nagoya	C	7205.27	2024-04-23
2546	dvPeyULU	Sapporo	A	9420.56	2024-10-20
2547	MgtoUmNc	Osaka	D	1795.17	2024-07-01
2548	CrODvRqB	Tokyo	B	7928.71	2024-06-07
2549	AkHCOyBh	Nagoya	D	4254.71	2024-11-21
2550	cUzhRBeg	Nagoya	C	4598.89	2024-02-25
2551	DeBnmDuE	Tokyo	C	2531.16	2024-11-01
2552	dEysujOL	Nagoya	D	7233.94	2024-09-10
2553	JfcmqFVy	Nagoya	D	5419.05	2024-11-10
2554	QJAlusCT	Osaka	C	1779.22	2024-11-02
2555	HkXjuyma	Tokyo	A	2341.71	2024-11-09
2556	kxPYrzdx	Sapporo	D	4341.97	2024-07-09
2557	ppRoQULS	Nagoya	C	3592.43	2024-08-04
2558	jVZeIrsL	Sapporo	B	1971.95	2024-02-10
2559	ksyzEHuF	Sapporo	B	686.83	2024-07-28
2560	NZklbQfk	Tokyo	C	9074.76	2024-06-02
2561	AFKZXUZG	Sapporo	A	116.66	2024-04-10
2562	sZCOXuiG	Tokyo	C	1853.44	2024-06-15
2563	sPDTtnvN	Fukuoka	A	6502.6	2024-04-04
2564	PklEylTF	Osaka	D	4256.95	2024-02-05
2565	SCaBotiM	Tokyo	D	975.48	2024-06-14
2566	OUypgumW	Osaka	B	5899.71	2024-06-12
2567	BQLUOFwp	Osaka	D	1331.45	2024-03-26
2568	InGSvnEy	Tokyo	A	4729.97	2024-10-03
2569	kvzFReFB	Fukuoka	B	119.37	2024-03-27
2570	xgsWtGQR	Fukuoka	D	5838.19	2024-08-14
2571	qKtKWkUO	Fukuoka	C	7593.56	2024-04-05
2572	JwOozaeW	Fukuoka	C	5947.9	2024-11-02
2573	lEZsqboX	Tokyo	D	9590.1	2024-10-10
2574	NwTIkwOb	Tokyo	A	9578.04	2024-04-23
2575	ChRkJXmW	Fukuoka	D	3066.09	2024-09-24
2576	dBFJYRDo	Tokyo	D	6791.01	2024-11-16
2577	BwLoCcna	Nagoya	A	833.72	2024-04-24
2578	ihYyDelu	Osaka	B	3509.95	2024-09-09
2579	qIGAFSvl	Nagoya	B	2508.91	2024-12-08
2580	RnlTApTX	Osaka	A	3566.74	2024-06-23
2581	OrUJjHIs	Nagoya	D	5894.55	2024-10-05
2582	pFduxugO	Osaka	C	9530.49	2024-01-24
2583	cbutvVCu	Tokyo	A	5381.1	2024-01-04
2584	nVzpkXha	Fukuoka	B	1153.25	2024-09-04
2585	dNFuOipN	Tokyo	C	7898.35	2024-06-25
2586	kmSJoanv	Sapporo	B	2217.07	2024-03-19
2587	UmeHKCKZ	Tokyo	B	2529.58	2024-07-23
2588	aghuFPPe	Tokyo	C	7472.14	2024-05-11
2589	ByQGojXO	Fukuoka	A	9825.7	2024-05-10
2590	hpsczeny	Sapporo	D	2591.75	2024-10-13
2591	KtosyToW	Tokyo	C	893.38	2024-11-18
2592	HHfUgfar	Sapporo	A	4365.18	2024-02-24
2593	oQkyodOb	Nagoya	A	205.02	2024-05-27
2594	VSfCHLWq	Fukuoka	D	6097.72	2024-12-15
2595	SBBwHDhV	Osaka	A	3350.7	2024-05-24
2596	llYzstzB	Tokyo	C	9088.68	2024-11-15
2597	TaqVPCQE	Fukuoka	C	8674.4	2024-05-06
2598	hwNHVIzU	Osaka	D	5166.42	2024-02-23
2599	LIKKSWUD	Osaka	C	3836.24	2024-12-15
2600	JGyESIhQ	Tokyo	C	6657.43	2024-06-25
2601	PCjOSkQi	Tokyo	B	9005.1	2024-12-15
2602	LSOynHJZ	Osaka	D	3316.42	2024-12-14
2603	wrFWKdSC	Osaka	A	1755.78	2024-09-03
2604	avClXXsf	Sapporo	D	8742.62	2024-01-24
2605	xezJYSYv	Tokyo	A	2371.68	2024-02-08
2606	PaKMzduV	Osaka	C	1625.86	2024-01-12
2607	JTIOIBvz	Tokyo	A	8299.43	2024-01-22
2608	WXzDfylo	Nagoya	B	9067.09	2024-04-01
2609	GwlbCTyq	Sapporo	D	9287.77	2024-02-27
2610	CqqBlMuA	Fukuoka	D	851.86	2024-03-03
2611	HpGlejTY	Osaka	C	1688.8	2024-08-28
2612	TEdpeqTu	Osaka	A	4655.77	2024-10-18
2613	KtLAYJuD	Nagoya	A	7741.1	2024-05-19
2614	XnSfmlfH	Nagoya	B	6258.8	2024-08-05
2615	LvuxzlJl	Tokyo	C	2113.05	2024-11-02
2616	tsiFmDXr	Tokyo	A	1465.22	2024-08-26
2617	ZuLUVRcw	Osaka	A	8179.33	2024-10-05
2618	raNBfElc	Tokyo	C	6062.96	2024-12-24
2619	AvroceCb	Nagoya	C	6210.97	2024-04-17
2620	wCrupxQd	Osaka	A	2203.6	2024-08-15
2621	NZhPQrTl	Osaka	B	4294.06	2024-11-16
2622	IusSWKjc	Sapporo	C	2375.67	2024-04-14
2623	QckiafBK	Osaka	D	9738.29	2024-07-23
