id,name,city,category,value,date
2001,oDVCtgHI,Tokyo,D,188.84,2024-11-12
2002,QMEXljoh,Osaka,D,8353.44,2024-11-22
2003,mdciXmOJ,Nagoya,C,3929.34,2024-11-07
2004,ZoWtXZCy,Sapporo,B,1187.97,2024-12-27
2005,aPwcFcou,Nagoya,B,8843.65,2024-12-22
2006,ZzzRPuxm,Osaka,D,7921.23,2024-12-15
2007,hbXaXPSj,Sapporo,A,3079.72,2024-04-12
2008,SYwNXEzs,Nagoya,B,4227.5,2024-08-17
2009,tytpSaQB,Sapporo,D,4224.98,2024-06-22
2010,nFGSlFTB,Osaka,B,9191.11,2024-10-21
2011,mCkaeuzF,Tokyo,C,1052.97,2024-05-10
2012,NowbaiUP,Sapporo,C,5562.73,2024-03-09
2013,zbpNrkWy,Osaka,C,8371.39,2024-02-01
2014,VCKABGCn,Osaka,B,9334.99,2024-03-27
2015,glRSYkFW,Osaka,C,5160.16,2024-07-23
2016,bNfIFJln,Nagoya,D,859.03,2024-05-02
2017,AbuWoNtz,Nagoya,D,5201.42,2024-08-28
2018,mllDWDwQ,Fukuoka,C,5148.68,2024-11-23
2019,aiRkEnmJ,Osaka,C,1708.2,2024-07-10
2020,FZnSIkpU,Fukuoka,D,8224.69,2024-08-18
2021,jyTdNhUC,Fukuoka,C,2185.96,2024-08-04
2022,RRFhZaqY,Sapporo,A,4721.6,2024-03-19
2023,wvXsEakp,Fukuoka,A,8099.97,2024-03-02
2024,esheLoOo,Sapporo,B,8996.01,2024-12-04
2025,jJlGzFeQ,Fukuoka,A,4028.0,2024-07-27
2026,raTqltMi,Fukuoka,B,1512.4,2024-09-25
2027,ebyHcSle,Osaka,C,6008.36,2024-11-15
2028,EyAvjUKV,Fukuoka,B,8258.47,2024-10-16
2029,EkhJRrHC,Tokyo,D,1951.31,2024-05-01
2030,CwRjKaeZ,Tokyo,C,5520.1,2024-07-27
2031,wzGTPHRp,Nagoya,D,4106.67,2024-01-03
2032,xUuhTfCK,Tokyo,C,8212.1,2024-06-20
2033,oXlqcazC,Sapporo,D,3486.87,2024-01-10
2034,BaXtuDDh,Nagoya,A,7178.54,2024-02-17
2035,LJLVaFxC,Sapporo,C,4903.28,2024-03-26
2036,xDcDayMS,Osaka,A,5268.86,2024-07-15
2037,jMpJinob,Tokyo,D,9971.77,2024-09-21
2038,kkvFYOvI,Nagoya,D,5964.77,2024-06-14
2039,AZqsFWAN,Tokyo,A,6968.18,2024-12-13
2040,MIFyceCk,Nagoya,A,777.23,2024-12-04
2041,nFHMMYPF,Sapporo,D,6356.42,2024-07-04
2042,aEyChndO,Fukuoka,C,1084.25,2024-11-03
2043,aVAxhdfW,Nagoya,B,8652.53,2024-06-23
2044,KAhLvqbF,Osaka,C,4187.94,2024-10-14
2045,gEbLYcOe,Sapporo,C,7512.95,2024-08-24
2046,onxytrOK,Osaka,A,9487.9,2024-05-10
2047,YESNqlVh,Sapporo,B,8737.0,2024-09-25
2048,TxoaeFRz,Sapporo,B,8180.62,2024-10-26
2049,AbSelEhK,Tokyo,C,6823.04,2024-05-13
2050,qowlKaSV,Nagoya,A,6317.83,2024-09-02
2051,BsVNHvkv,Tokyo,A,2518.35,2024-05-27
2052,KievCDRp,Sapporo,D,3230.81,2024-03-21
2053,WPjTlKbj,Nagoya,D,2381.25,2024-05-04
2054,bYSiVXpz,Nagoya,A,7433.46,2024-07-01
2055,MMwTJSLs,Nagoya,D,6871.54,2024-01-22
2056,NuBGkkPG,Sapporo,C,5056.95,2024-07-19
2057,LyemdWGN,Sapporo,C,6503.45,2024-08-10
2058,XaRSSbAb,Nagoya,B,2661.71,2024-05-18
2059,xxUeaTYX,Nagoya,A,3907.0,2024-08-08
2060,NUvtqWqm,Sapporo,A,6490.5,2024-02-19
2061,tsxMeRuW,Tokyo,D,7681.26,2024-07-27
2062,lZwZMbpP,Osaka,D,5966.61,2024-03-15
2063,mNRCNzat,Nagoya,D,1727.87,2024-08-18
2064,wfeiEBKC,Sapporo,D,7077.52,2024-11-17
2065,khuFjyLO,Tokyo,A,5557.0,2024-10-18
2066,WDDtzzCt,Nagoya,A,2351.21,2024-12-22
2067,NOuYoAKc,Sapporo,D,4282.59,2024-11-24
2068,KzxOHNRI,Nagoya,C,886.79,2024-09-05
2069,wdnOdheL,Osaka,C,3962.53,2024-11-12
2070,NlIWaIrK,Fukuoka,D,8092.84,2024-10-10
2071,LKtySGRI,Fukuoka,B,8969.95,2024-06-24
2072,HbYLUmwY,Fukuoka,D,3680.83,2024-11-03
2073,kwLuyWFG,Osaka,B,6982.84,2024-07-17
2074,DrIwcXqZ,Osaka,C,7832.07,2024-07-10
2075,WpQivtFh,Osaka,D,4459.15,2024-02-11
2076,SzcIsnIh,Nagoya,B,4626.28,2024-07-07
2077,XaRWmFJe,Osaka,B,4319.87,2024-09-13
2078,mtLbajQC,Nagoya,D,1091.81,2024-02-02
2079,fAVeBLqe,Sapporo,B,9530.67,2024-08-13
2080,fgMPYEgr,Tokyo,D,4630.64,2024-04-22
2081,qMGvnTDs,Tokyo,A,4902.31,2024-10-27
2082,NLcsmZhg,Nagoya,C,7144.08,2024-08-01
2083,LDNhroFB,Tokyo,A,5259.1,2024-08-01
2084,RyrpaXVJ,Nagoya,A,1876.82,2024-11-21
2085,gTIAdDgP,Tokyo,B,445.86,2024-09-20
2086,sQmfLkIh,Osaka,D,970.99,2024-03-01
2087,kONUKSHA,Osaka,B,5060.32,2024-07-27
2088,IstvcSYC,Fukuoka,A,324.53,2024-05-24
2089,eTISNoXD,Tokyo,D,3343.69,2024-08-02
2090,TeYDXOUv,Sapporo,A,4818.73,2024-10-19
2091,nSxInlzO,Fukuoka,A,5580.23,2024-03-06
2092,ellYTPSf,Tokyo,D,9754.73,2024-05-04
2093,xyOzAjms,Tokyo,D,1683.76,2024-07-21
2094,FdVKiWbt,Sapporo,A,8228.39,2024-03-17
2095,HUNMfzjt,Tokyo,A,8266.35,2024-02-24
2096,zdZQeWWg,Nagoya,B,6767.69,2024-11-11
2097,bMqLXbAL,Nagoya,C,2211.89,2024-03-07
2098,pUmAbukU,Osaka,C,4641.47,2024-06-03
2099,kRshmQYc,Fukuoka,D,7538.71,2024-05-14
2100,iCAhyWla,Fukuoka,B,3818.15,2024-03-07
2101,QiZCCwAA,Sapporo,B,2679.2,2024-09-28
2102,ctyLMJSJ,Sapporo,B,8712.61,2024-06-20
2103,MmTULSBm,Osaka,D,5501.01,2024-07-09
2104,pJSmTKfX,Sapporo,C,8016.09,2024-06-10
2105,YegsvnKb,Osaka,C,2311.89,2024-08-23
2106,FEvvHBNX,Fukuoka,A,9958.8,2024-05-12
2107,uTBdoomC,Sapporo,A,9036.18,2024-09-01
2108,ZoUWtWaq,Sapporo,A,819.76,2024-03-19
2109,BtkpbVYh,Sapporo,A,8229.37,2024-10-27
2110,HkCNZXWq,Osaka,D,7607.83,2024-02-15
2111,vtlBLVEB,Nagoya,D,8630.24,2024-09-10
2112,dZGfyAVX,Sapporo,A,4779.11,2024-04-09
2113,cOpbbkpC,Nagoya,D,5157.21,2024-12-25
2114,bSfuUNJP,Fukuoka,D,7258.73,2024-07-28
2115,frjeILji,Sapporo,C,178.79,2024-10-12
2116,zEBCUgNW,Nagoya,C,6835.41,2024-12-08
2117,YMLxsjsT,Tokyo,D,7399.53,2024-06-20
2118,mSXbkiEC,Sapporo,A,1769.54,2024-07-22
2119,FhanZdgP,Sapporo,C,6994.88,2024-12-02
2120,yfvNtENP,Osaka,C,7414.45,2024-03-26
2121,JWEQvQMa,Fukuoka,B,9258.17,2024-12-25
2122,HHtWostt,Tokyo,C,8411.26,2024-03-24
2123,BRVUvjXa,Sapporo,A,5335.34,2024-08-16
2124,bpOAXGIP,Osaka,C,731.94,2024-08-02
2125,RcHhbhfH,Tokyo,C,3449.61,2024-07-17
2126,OwDrMEyj,Fukuoka,D,7868.77,2024-06-18
2127,wIxSDvny,Nagoya,C,3955.94,2024-09-22
2128,TjoKwmIL,Tokyo,A,8559.19,2024-05-18
2129,rAQKPKoY,Nagoya,D,4676.12,2024-01-01
2130,trvVZnYV,Nagoya,D,9942.43,2024-06-17
2131,MOepyKsd,Fukuoka,B,4003.43,2024-12-13
2132,SQHttpQo,Fukuoka,A,1159.25,2024-07-22
2133,JIFEQyTm,Tokyo,C,5505.31,2024-06-09
2134,ONIxjDrr,Sapporo,A,3012.65,2024-04-21
2135,JxTnDflX,Sapporo,D,2680.57,2024-07-01
2136,BuxXDrhc,Sapporo,A,6544.43,2024-02-06
2137,VktaAdLI,Osaka,B,232.14,2024-08-01
2138,mEISBSpy,Nagoya,D,646.38,2024-10-03
2139,VPLWBBjm,Osaka,A,173.68,2024-01-11
2140,VSXcGJqx,Nagoya,B,4108.49,2024-04-03
2141,xnwTFrUH,Fukuoka,D,7517.49,2024-10-14
2142,zTAnaahl,Nagoya,A,6927.53,2024-03-27
2143,TJzpUqbx,Fukuoka,B,157.44,2024-11-09
2144,xWmCqIdl,Osaka,A,6049.9,2024-12-18
2145,GGpUDTTJ,Fukuoka,A,7559.95,2024-10-14
2146,PodUcqoY,Tokyo,C,5155.54,2024-05-10
2147,mucNqPWf,Nagoya,B,2415.53,2024-04-02
2148,vgPPnwfn,Fukuoka,C,3324.81,2024-03-10
2149,fmxTgRed,Fukuoka,A,6088.22,2024-07-28
2150,RdlfBhSE,Sapporo,D,6410.49,2024-07-04
2151,wZfmdXCQ,Osaka,A,6454.46,2024-07-09
2152,eueLnuXl,Fukuoka,D,7326.21,2024-10-14
2153,JZgXxlCp,Fukuoka,D,8192.88,2024-07-04
2154,yFUgJnWt,Sapporo,C,3470.32,2024-01-24
2155,GaNArEFS,Nagoya,B,7813.41,2024-04-17
2156,vOGttHAa,Sapporo,A,7165.47,2024-09-15
2157,NxLqAEOB,Sapporo,D,6888.88,2024-05-15
2158,JqljWdqP,Fukuoka,A,5633.08,2024-07-28
2159,UQDhXVst,Fukuoka,C,7047.41,2024-09-27
2160,EGxsaKpe,Nagoya,B,6672.97,2024-06-23
2161,cyVxTeew,Nagoya,A,5021.23,2024-06-11
2162,ViqiKryH,Osaka,C,8473.01,2024-06-13
2163,QJCNOIsp,Tokyo,A,9110.3,2024-08-14
2164,RXthNfkA,Fukuoka,C,6797.86,2024-02-11
2165,jzEROmkB,Osaka,A,8324.42,2024-06-12
2166,DpIulPWT,Tokyo,C,2862.77,2024-07-04
2167,wJcaXTbq,Osaka,C,5737.76,2024-07-04
2168,XjNUSGey,Nagoya,B,5752.87,2024-03-07
2169,XshJCivV,Fukuoka,A,7606.04,2024-11-24
2170,EsjmqhEV,Sapporo,A,4531.45,2024-09-19
2171,zcCgZIOc,Tokyo,B,2110.34,2024-05-21
2172,AcVopuMK,Fukuoka,A,838.63,2024-01-05
2173,gpJmJMqQ,Sapporo,B,5712.7,2024-03-16
2174,LsEGYfJA,Fukuoka,C,8956.41,2024-04-14
2175,SYWwGguq,Tokyo,B,2579.1,2024-05-12
2176,GGpMGLyb,Tokyo,A,1177.75,2024-12-19
2177,AXmBbIGc,Sapporo,C,8463.78,2024-05-18
2178,JaRGPort,Sapporo,B,9461.35,2024-04-04
2179,SSSVtLbp,Sapporo,A,7715.77,2024-03-12
2180,MnOSiiGF,Fukuoka,B,8559.64,2024-01-20
2181,WUrIRKnY,Nagoya,A,241.49,2024-11-01
2182,mZaRweiy,Sapporo,D,2216.77,2024-02-20
2183,RBaQOscV,Sapporo,D,8421.06,2024-04-11
2184,EeNCtfFG,Tokyo,A,3836.36,2024-01-05
2185,ovGFCVSg,Nagoya,D,1063.18,2024-06-18
2186,IRhGdfGr,Nagoya,D,6121.33,2024-05-17
2187,hkrEfidf,Fukuoka,A,7093.0,2024-08-28
2188,rBekxxdI,Sapporo,A,8288.84,2024-02-19
2189,mIUozfez,Sapporo,C,6150.1,2024-05-12
2190,UNAzRznZ,Sapporo,A,1236.74,2024-12-15
2191,nAAYJuwy,Tokyo,C,1752.86,2024-03-13
2192,RSADGjmm,Fukuoka,D,2064.11,2024-10-17
2193,DvimrAAj,Osaka,A,6717.42,2024-12-08
2194,YEOEBBAV,Tokyo,D,8213.77,2024-09-03
2195,QPImXGSC,Osaka,D,5671.36,2024-06-07
2196,pBuAqftD,Sapporo,A,7079.98,2024-03-05
2197,IjUBCSdC,Tokyo,B,8614.97,2024-02-02
2198,fGBShUIM,Nagoya,C,1831.88,2024-08-01
2199,CcBCgiBg,Osaka,A,3416.21,2024-11-01
2200,upxuBXNW,Tokyo,D,1025.5,2024-08-14
2201,SnWfGmUa,Sapporo,C,7043.64,2024-12-20
2202,HMqrqPYX,Fukuoka,A,4601.29,2024-06-08
2203,IQeSvxCr,Nagoya,B,1574.23,2024-01-27
2204,agKJiIEK,Sapporo,C,8485.25,2024-07-14
2205,jUXQNTRn,Tokyo,C,7676.73,2024-05-14
2206,UANBCJiF,Osaka,B,295.1,2024-12-15
2207,nZXxJLcR,Tokyo,D,9691.68,2024-02-22
2208,lEsVBDFc,Sapporo,D,2684.62,2024-07-28
2209,EUsOmFHr,Sapporo,A,7894.1,2024-07-14
2210,fhShgrfl,Nagoya,B,6201.91,2024-07-12
2211,twbffIgX,Fukuoka,B,8484.86,2024-03-27
2212,zdCBoJNf,Tokyo,A,5729.12,2024-03-27
2213,jYsLsxfU,Fukuoka,D,7723.31,2024-03-08
2214,kofnkLAs,Sapporo,C,1932.26,2024-08-18
2215,FHSzjLux,Nagoya,D,359.39,2024-07-01
2216,ViyzRlFk,Nagoya,C,443.11,2024-12-25
2217,ixSkMiDh,Tokyo,A,2647.97,2024-03-22
2218,cmtUCosP,Osaka,B,5574.76,2024-02-11
2219,HeUPTNdY,Osaka,B,1447.56,2024-03-26
2220,wJSZoPqT,Tokyo,A,4381.38,2024-11-19
2221,dSfOyhFk,Fukuoka,A,8376.97,2024-02-13
2222,ETwWhiBH,Fukuoka,B,530.75,2024-04-17
2223,WnVaJvrw,Nagoya,C,1338.35,2024-11-21
2224,gzFskIMB,Tokyo,C,3769.5,2024-01-24
2225,uFlunPyn,Sapporo,C,2610.15,2024-03-04
2226,KrHPjYVA,Sapporo,B,6419.2,2024-10-27
2227,iaLBQhxb,Nagoya,A,7533.73,2024-08-18
2228,wxHhrMXy,Osaka,D,2459.16,2024-09-03
2229,CiIEzXdi,Tokyo,C,2725.41,2024-05-15
2230,gAhaWAUI,Nagoya,B,2722.38,2024-08-06
2231,XYEapXiS,Nagoya,D,932.02,2024-01-19
2232,hhfWjrUy,Sapporo,A,1304.31,2024-06-05
2233,aCQdYwhP,Sapporo,A,677.98,2024-07-16
2234,wJDKODUL,Tokyo,B,6529.22,2024-03-24
2235,kzRaCXUq,Tokyo,A,2586.41,2024-03-12
2236,RZTEZrWN,Sapporo,D,4692.27,2024-04-01
2237,kwkPLcox,Nagoya,D,9063.14,2024-12-05
2238,dVGpUyom,Tokyo,B,9612.88,2024-12-27
2239,XIgvIefR,Fukuoka,B,7053.2,2024-05-02
2240,hKssEvCX,Tokyo,A,3894.47,2024-05-02
2241,ivsiHXmK,Fukuoka,B,6898.52,2024-11-07
2242,denpZKXm,Sapporo,C,337.5,2024-11-08
2243,NymoXoqB,Nagoya,D,631.8,2024-04-14
2244,ukUiyVfX,Sapporo,D,5974.57,2024-10-06
2245,hRguRpSy,Nagoya,D,9435.17,2024-03-26
2246,WAIlpNHA,Fukuoka,C,8437.19,2024-10-04
2247,FfkZViLs,Sapporo,A,5378.91,2024-07-17
2248,WUSrGVpX,Sapporo,B,2241.02,2024-11-11
2249,tdLNcdEc,Tokyo,B,7737.72,2024-09-02
2250,PVKGPyBk,Sapporo,A,3974.11,2024-12-14
2251,BHJHNGJZ,Sapporo,A,3955.04,2024-11-19
2252,DHhalYBb,Tokyo,A,4229.01,2024-09-23
2253,JybyQwxX,Nagoya,A,3755.14,2024-05-27
2254,zrNHWAmE,Osaka,B,3503.07,2024-10-11
2255,iksJynPf,Osaka,A,9998.64,2024-09-22
2256,sSFgbdAH,Tokyo,D,5593.79,2024-11-24
2257,eTPgECCd,Fukuoka,D,7367.6,2024-09-12
2258,xonuukti,Osaka,A,7928.38,2024-04-24
2259,UxoRdsrn,Sapporo,C,4946.93,2024-07-15
2260,NodPFlLw,Sapporo,D,8053.03,2024-12-16
2261,TjMncRYb,Tokyo,B,2393.77,2024-10-09
2262,lrsODPoU,Osaka,D,604.77,2024-01-21
2263,hjghCDYy,Sapporo,A,9225.58,2024-10-27
2264,roKESodk,Nagoya,D,1907.14,2024-12-13
2265,MtNaizSG,Fukuoka,A,2623.32,2024-03-04
2266,kVnaIsni,Osaka,C,1107.08,2024-04-19
2267,UofCqBqC,Osaka,B,1963.29,2024-08-03
2268,nEgiSskl,Osaka,B,4677.8,2024-01-04
2269,orWKpyNZ,Tokyo,C,8928.85,2024-11-20
2270,mTzbOTze,Nagoya,A,3114.93,2024-01-08
2271,dgbwKPgA,Tokyo,D,714.73,2024-09-24
2272,PEWhfOWm,Fukuoka,C,8409.58,2024-11-13
2273,MzvGxPAo,Osaka,A,9046.63,2024-03-02
2274,ZvahdUje,Osaka,D,5314.39,2024-09-16
2275,ZSRrjFMk,Nagoya,A,8953.85,2024-09-23
2276,ZmckyIvq,Nagoya,C,1173.53,2024-08-09
2277,szCmNcVE,Tokyo,D,9421.89,2024-08-17
2278,wMBxxYTB,Nagoya,A,9525.63,2024-02-08
2279,KFzWbeDn,Fukuoka,A,4252.13,2024-03-09
2280,bdBIeYBo,Osaka,C,8466.94,2024-03-13
2281,kNmrmabs,Nagoya,C,9706.51,2024-05-21
2282,uZmUktNn,Osaka,D,7719.87,2024-10-02
2283,KUxXWAsE,Nagoya,A,7608.08,2024-01-15
2284,awPDpdnO,Tokyo,D,8941.44,2024-01-02
2285,HwwgIYvU,Tokyo,C,9085.75,2024-09-12
2286,GaNGFlaJ,Nagoya,D,8549.45,2024-03-28
2287,xPpEZwGx,Tokyo,A,5294.49,2024-12-25
2288,LSzHkOkW,Tokyo,D,6668.44,2024-07-06
2289,htjRRplb,Tokyo,A,5530.48,2024-01-07
2290,Kfnrahcs,Sapporo,A,7423.97,2024-10-27
2291,CLtNTZHS,Fukuoka,C,3938.69,2024-05-19
2292,qmywcrWQ,Tokyo,D,7688.11,2024-07-20
2293,llQAhhZY,Fukuoka,A,5771.12,2024-06-26
2294,nTanPtkc,Sapporo,B,1406.04,2024-07-21
2295,bGsrNdol,Osaka,D,2561.09,2024-06-05
2296,wkJOiFaJ,Osaka,C,4506.14,2024-04-20
2297,MiWVtjjL,Nagoya,C,4604.71,2024-02-07
2298,NhrMyZRl,Nagoya,D,994.15,2024-11-16
2299,MYMgJReD,Fukuoka,B,5176.57,2024-04-05
2300,XAWTEIbN,Sapporo,B,8551.63,2024-05-09
2301,JDzZXTJq,Osaka,A,5500.63,2024-09-06
2302,rgMAkAqc,Osaka,B,6836.44,2024-04-13
2303,iqIbsenK,Fukuoka,C,384.17,2024-06-19
2304,PBrBenye,Sapporo,C,3648.08,2024-09-09
2305,SYSNycng,Tokyo,D,2392.93,2024-04-16
2306,McGCyJAq,Osaka,D,2958.98,2024-09-24
2307,XWpHyVvF,Sapporo,C,2120.94,2024-10-03
2308,CQLbhWNn,Sapporo,C,4103.0,2024-02-02
2309,pzACSfdS,Osaka,A,3343.91,2024-03-23
2310,TomAhAxH,Sapporo,B,9458.73,2024-02-06
2311,gXqnNhlk,Nagoya,D,5361.2,2024-10-21
2312,KlTIoUuE,Fukuoka,C,1881.66,2024-04-27
2313,wdGijUNR,Sapporo,B,459.18,2024-08-15
2314,hDacGInv,Tokyo,D,8761.15,2024-12-18
2315,QXUJgxUP,Osaka,A,4798.96,2024-03-14
2316,MGGIqJGr,Tokyo,C,9676.92,2024-04-24
2317,QGnMlHDv,Fukuoka,B,8745.76,2024-09-02
2318,auvOPWrK,Osaka,B,8729.63,2024-05-24
2319,pHlOSzjo,Sapporo,B,3287.6,2024-11-14
2320,OGZOHHRV,Nagoya,C,589.92,2024-04-22
2321,LCcrhxWl,Osaka,D,7306.26,2024-10-15
2322,ahWXzrEh,Osaka,C,2364.01,2024-06-23
2323,txKCTGQT,Tokyo,C,2196.78,2024-08-02
2324,EFgiOsse,Sapporo,C,7626.52,2024-03-26
2325,uJKjkdcP,Nagoya,A,9129.69,2024-09-19
2326,qlgRPqhq,Sapporo,C,2552.74,2024-04-05
2327,WLytWqTB,Nagoya,A,866.87,2024-04-17
2328,bTmxWsSk,Fukuoka,D,8521.44,2024-07-07
2329,IHDnrZut,Osaka,C,4073.65,2024-06-18
2330,wlVQoUJk,Fukuoka,A,7738.98,2024-02-22
2331,kgpCGawi,Osaka,C,738.13,2024-07-21
2332,thSrHvMx,Tokyo,A,5084.32,2024-08-18
2333,nfnBtfbj,Osaka,D,3689.64,2024-09-05
2334,GzrBAgnC,Nagoya,C,7853.59,2024-12-11
2335,IIPqHetC,Osaka,B,8590.45,2024-10-26
2336,LSdNvkaE,Fukuoka,D,1567.99,2024-05-10
2337,SgYyWzUJ,Fukuoka,A,7229.78,2024-07-14
2338,BlUWfCyL,Osaka,B,8057.88,2024-08-26
2339,ZVYttIKR,Nagoya,A,7039.68,2024-04-08
2340,iKensctR,Fukuoka,B,7973.3,2024-02-28
2341,iXglEqeE,Sapporo,A,1500.28,2024-07-01
2342,HHVbuqgi,Sapporo,C,2375.38,2024-01-03
2343,kThqethK,Fukuoka,D,9180.11,2024-06-27
2344,vQWVOyaX,Nagoya,B,716.21,2024-01-18
2345,IHPgwJSi,Fukuoka,B,5099.21,2024-04-18
2346,URWdLluX,Sapporo,D,8817.73,2024-12-05
2347,XsMQtOev,Fukuoka,C,1484.38,2024-06-24
2348,EyASrtDl,Fukuoka,A,1261.99,2024-08-20
2349,ahcnKaeL,Nagoya,C,5539.2,2024-03-18
2350,ULawPoKX,Sapporo,B,1530.7,2024-04-10
2351,hlSNuycY,Tokyo,D,5782.75,2024-12-26
2352,unxabOLb,Sapporo,D,2898.45,2024-11-19
2353,ZfWOotaI,Osaka,B,6845.46,2024-05-11
2354,BSbfcBeN,Fukuoka,A,9838.94,2024-09-02
2355,BdCEmfWJ,Nagoya,A,326.63,2024-12-02
2356,bTKnjNyT,Sapporo,C,5122.03,2024-03-08
2357,mBHjGUKs,Nagoya,D,7517.43,2024-11-12
2358,VTWVdyQT,Nagoya,B,9373.76,2024-06-13
2359,vuxbUGMv,Tokyo,B,2061.87,2024-02-06
2360,AaJZKAwu,Tokyo,C,3806.76,2024-03-09
2361,MaLjZAUA,Tokyo,C,5911.21,2024-05-02
2362,vrrAHYXt,Nagoya,B,7101.64,2024-07-23
2363,vcAgKsJq,Sapporo,C,8252.03,2024-11-19
2364,EaSNoAkb,Osaka,A,3424.13,2024-11-20
2365,PjhGPuxg,Osaka,B,1528.17,2024-08-09
2366,dfCtFJWZ,Fukuoka,B,617.22,2024-06-19
2367,FHDSWTQV,Sapporo,B,4163.65,2024-06-13
2368,RCyaFATG,Nagoya,C,7215.86,2024-11-28
2369,VxplYfZv,Fukuoka,A,3250.93,2024-04-14
2370,BiyVKeil,Osaka,D,3300.12,2024-11-14
2371,SUYpxrWR,Fukuoka,A,9039.85,2024-03-26
2372,OIVNdTrr,Tokyo,B,1120.14,2024-03-05
2373,qdkMoInc,Nagoya,B,6784.03,2024-12-06
2374,YfZHQZdb,Tokyo,D,4466.37,2024-03-09
2375,qNqHtjUj,Fukuoka,D,794.1,2024-10-16
2376,SPIBOpEp,Tokyo,C,5917.19,2024-07-06
2377,YfyeFcCs,Osaka,A,3328.77,2024-09-02
2378,jTOaODHi,Osaka,D,7988.38,2024-03-16
2379,FlveqWiu,Tokyo,C,960.2,2024-08-26
2380,DISgjtxr,Fukuoka,A,3041.61,2024-02-18
2381,ehCKFUED,Osaka,D,8814.56,2024-01-17
2382,ySVvFPSl,Fukuoka,C,760.18,2024-05-06
2383,OEBkSnGm,Nagoya,D,7282.5,2024-02-09
2384,PHZetspj,Tokyo,D,3407.44,2024-02-14
2385,qiUVHwrQ,Osaka,A,9551.27,2024-05-10
2386,YnMudHth,Tokyo,B,813.22,2024-11-01
2387,cxiyJMxF,Nagoya,C,745.99,2024-07-26
2388,tZmoTCvM,Tokyo,D,4885.02,2024-12-03
2389,buCHOnvG,Sapporo,C,3502.79,2024-11-08
2390,awIoLvpG,Osaka,A,4591.67,2024-02-20
2391,zXrRKxSY,Fukuoka,C,3074.32,2024-08-10
2392,JxmwwqLp,Tokyo,D,4186.75,2024-03-08
2393,ctZjSUZJ,Sapporo,B,1363.71,2024-07-28
2394,sTjtktXL,Tokyo,B,3519.31,2024-12-22
2395,OqqUiQCj,Fukuoka,B,8003.25,2024-06-28
2396,DiSWbENy,Osaka,D,7079.08,2024-05-10
2397,nyMjSuhD,Nagoya,D,7350.06,2024-10-05
2398,obYksJKd,Osaka,A,9714.93,2024-10-16
2399,OZOcJAWa,Osaka,A,658.27,2024-03-02
2400,DFxeABHS,Tokyo,A,8192.4,2024-02-19
2401,gTfJMHTd,Nagoya,D,7158.18,2024-02-12
2402,LUVVmFUj,Fukuoka,C,5784.27,2024-07-13
2403,ZobCthHB,Sapporo,D,806.61,2024-05-14
2404,tpqWxcCm,Osaka,C,3446.62,2024-02-13
2405,lpCopxAo,Osaka,D,2192.35,2024-12-24
2406,ExbfehGB,Fukuoka,B,5872.76,2024-07-27
2407,yajfwwzE,Sapporo,A,6821.6,2024-06-23
2408,kFdjOqGi,Sapporo,B,867.38,2024-09-02
2409,jTyqzBbs,Sapporo,A,9910.39,2024-05-18
2410,mLjwgPCc,Fukuoka,B,7374.03,2024-02-07
2411,VHwgNKxr,Fukuoka,D,2589.47,2024-08-10
2412,ArIxAFUd,Fukuoka,A,7593.13,2024-01-10
2413,JLWlAmoD,Tokyo,D,6846.78,2024-11-14
2414,BVScZUqr,Tokyo,C,2470.5,2024-04-17
2415,UQHeRcuN,Fukuoka,D,2363.21,2024-05-04
2416,YpiNTalV,Osaka,D,9866.86,2024-10-24
2417,TsuXugKJ,Fukuoka,A,4185.02,2024-04-14
2418,kqzGsVYI,Nagoya,A,6695.93,2024-10-06
2419,EWCFNeNk,Fukuoka,A,1517.68,2024-04-28
2420,wJYvPGmC,Nagoya,B,632.62,2024-02-18
2421,OfbEBUOm,Osaka,C,7862.68,2024-08-09
2422,VygMwBZg,Tokyo,A,9149.81,2024-03-09
2423,vnaqWHMx,Fukuoka,C,3939.94,2024-08-10
2424,JEgFeDEd,Fukuoka,A,9717.55,2024-11-18
2425,UmcbPQce,Fukuoka,A,3229.04,2024-09-26
2426,esqvuDkG,Sapporo,C,5534.05,2024-06-11
2427,WZHNRveR,Osaka,A,7242.09,2024-12-15
2428,NCjBUbXo,Osaka,B,1344.65,2024-10-04
2429,kuZIZKzi,Nagoya,D,2745.64,2024-12-02
2430,UWVULpxf,Nagoya,C,3085.59,2024-06-16
2431,fGeAuBHZ,Fukuoka,B,4269.99,2024-09-22
2432,adpqlgqp,Fukuoka,D,6725.02,2024-11-13
2433,ghPQesUG,Sapporo,C,1798.38,2024-11-14
2434,iKQrhXxr,Sapporo,A,1512.92,2024-09-18
2435,TkmSGoQS,Nagoya,D,602.42,2024-10-22
2436,sqlqKfep,Osaka,B,1142.02,2024-05-10
2437,SfttHXOL,Fukuoka,D,3569.4,2024-11-21
2438,UqqQiATH,Nagoya,A,7544.54,2024-05-18
2439,pkzRZqLY,Osaka,C,5996.36,2024-09-18
2440,MXwyCPdI,Tokyo,A,8130.21,2024-08-25
2441,tRSkyyqf,Nagoya,A,6812.4,2024-05-25
2442,bckzeZKx,Nagoya,C,6578.99,2024-03-01
2443,qEChybjk,Tokyo,C,6837.42,2024-12-17
2444,VpZKwnzG,Sapporo,B,8721.23,2024-09-19
